carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-01 00:00:00,0.09869800000000001
electricity,Mainkofen,grid_electricity,2023-01-01 01:00:00,0.128131
electricity,Mainkofen,grid_electricity,2023-01-01 02:00:00,0.128054
electricity,Mainkofen,grid_electricity,2023-01-01 03:00:00,0.129144
electricity,Mainkofen,grid_electricity,2023-01-01 04:00:00,0.132074
electricity,Mainkofen,grid_electricity,2023-01-01 05:00:00,0.135708
electricity,Mainkofen,grid_electricity,2023-01-01 06:00:00,0.14718599999999998
electricity,Mainkofen,grid_electricity,2023-01-01 07:00:00,0.154594
electricity,Mainkofen,grid_electricity,2023-01-01 08:00:00,0.159199
electricity,Mainkofen,grid_electricity,2023-01-01 09:00:00,0.157431
electricity,Mainkofen,grid_electricity,2023-01-01 10:00:00,0.148149
electricity,Mainkofen,grid_electricity,2023-01-01 11:00:00,0.144082
electricity,Mainkofen,grid_electricity,2023-01-01 12:00:00,0.141379
electricity,Mainkofen,grid_electricity,2023-01-01 13:00:00,0.144774
electricity,Mainkofen,grid_electricity,2023-01-01 14:00:00,0.139783
electricity,Mainkofen,grid_electricity,2023-01-01 15:00:00,0.136242
electricity,Mainkofen,grid_electricity,2023-01-01 16:00:00,0.138702
electricity,Mainkofen,grid_electricity,2023-01-01 17:00:00,0.151473
electricity,Mainkofen,grid_electricity,2023-01-01 18:00:00,0.141697
electricity,Mainkofen,grid_electricity,2023-01-01 19:00:00,0.14163900000000001
electricity,Mainkofen,grid_electricity,2023-01-01 20:00:00,0.142729
electricity,Mainkofen,grid_electricity,2023-01-01 21:00:00,0.137706
electricity,Mainkofen,grid_electricity,2023-01-01 22:00:00,0.136204
electricity,Mainkofen,grid_electricity,2023-01-01 23:00:00,0.133774
electricity,Mainkofen,grid_electricity,2023-01-02 00:00:00,0.128875
electricity,Mainkofen,grid_electricity,2023-01-02 01:00:00,0.12978599999999998
electricity,Mainkofen,grid_electricity,2023-01-02 02:00:00,0.129444
electricity,Mainkofen,grid_electricity,2023-01-02 03:00:00,0.131973
electricity,Mainkofen,grid_electricity,2023-01-02 04:00:00,0.134765
electricity,Mainkofen,grid_electricity,2023-01-02 05:00:00,0.143546
electricity,Mainkofen,grid_electricity,2023-01-02 06:00:00,0.151205
electricity,Mainkofen,grid_electricity,2023-01-02 07:00:00,0.178396
electricity,Mainkofen,grid_electricity,2023-01-02 08:00:00,0.203683
electricity,Mainkofen,grid_electricity,2023-01-02 09:00:00,0.20480399999999999
electricity,Mainkofen,grid_electricity,2023-01-02 10:00:00,0.078462
electricity,Mainkofen,grid_electricity,2023-01-02 11:00:00,0.1801
electricity,Mainkofen,grid_electricity,2023-01-02 12:00:00,0.176609
electricity,Mainkofen,grid_electricity,2023-01-02 13:00:00,0.132769
electricity,Mainkofen,grid_electricity,2023-01-02 14:00:00,0.128472
