,costs,techs,systemwide_levelised_cost
biomass,monetary,battery_storage,inf
biomass,monetary,biomass,inf
biomass,monetary,grid_electricity,inf
biomass,monetary,pv,inf
biomass,monetary,supply_biomass,0.02
electricity,monetary,battery_storage,0.22620534078956692
electricity,monetary,biomass,0.41387649807826693
electricity,monetary,grid_electricity,0.2800000093699362
electricity,monetary,pv,0.09439215710788387
electricity,monetary,supply_biomass,inf
heat,monetary,battery_storage,inf
heat,monetary,biomass,0.09312221206761007
heat,monetary,grid_electricity,inf
heat,monetary,pv,inf
heat,monetary,supply_biomass,inf
