,costs,techs,systemwide_levelised_cost
biomass,monetary,biomass,inf
biomass,monetary,grid_electricity,inf
biomass,monetary,pv_carport,inf
biomass,monetary,supply_biomass,0.02
electricity,monetary,biomass,0.41387649807826693
electricity,monetary,grid_electricity,0.28000000805178027
electricity,monetary,pv_carport,0.11050977404496731
electricity,monetary,supply_biomass,inf
heat,monetary,biomass,0.09312221206761007
heat,monetary,grid_electricity,inf
heat,monetary,pv_carport,inf
heat,monetary,supply_biomass,inf
