,costs,techs,systemwide_levelised_cost
biomass,monetary,battery_storage,inf
biomass,monetary,biomass,inf
biomass,monetary,grid_electricity,inf
biomass,monetary,pv,inf
biomass,monetary,supply_biomass,0.019999999708573513
electricity,monetary,battery_storage,0.1460288123832548
electricity,monetary,biomass,0.4138764912515491
electricity,monetary,grid_electricity,0.2800000040874623
electricity,monetary,pv,0.028828813584797896
electricity,monetary,supply_biomass,inf
heat,monetary,battery_storage,inf
heat,monetary,biomass,0.09312221169122525
heat,monetary,grid_electricity,inf
heat,monetary,pv,inf
heat,monetary,supply_biomass,inf
