carriers,(Multiple Items),,,,,
,,,,,,
Sum of carrier_prod,Column Labels,,,,,
Row Labels,battery_storage,biomass,grid_electricity,pv,pv_carport,Grand Total
Jan,177489.4346,447972.6672,205042.0559,505375.1912,0,1335879.349
Feb,171984.3405,404620.4736,148561.0431,514726.6689,0,1239892.526
Mar,188442.0792,447972.6672,97716.28384,595619.3641,0,1329750.394
Apr,184006.5721,433521.936,34285.60193,594905.736,0,1246719.846
May,167637.9025,0,1217.453236,577592.0229,0,746447.3787
Jun,148397.1,0,0,534472.419,0,682869.519
Jul,155828.5,0,0,550437.4725,0,706265.9725
Aug,178498.819,0,2391.419021,566119.565,0,747009.803
Sep,185836.4515,0,16734.05256,536915.6895,0,739486.1936
Oct,191641.8496,447972.6672,76824.36682,541652.3795,0,1258091.263
Nov,181950.582,433521.936,149500.5514,503484.2789,0,1268457.348
Dec,171669.6329,447972.6669,218803.8368,471498.8364,0,1309944.973
Grand Total,2103383.264,3063555.014,951076.6647,6492799.624,0,12610814.57
