carriers,locs,techs,timesteps,carrier_prod
electricity,Mainkofen,grid_electricity,2023-01-01 00:00:00,493.49
electricity,Mainkofen,grid_electricity,2023-01-01 01:00:00,640.655
electricity,Mainkofen,grid_electricity,2023-01-01 02:00:00,640.27
electricity,Mainkofen,grid_electricity,2023-01-01 03:00:00,645.72
electricity,Mainkofen,grid_electricity,2023-01-01 04:00:00,660.37
electricity,Mainkofen,grid_electricity,2023-01-01 05:00:00,674.54
electricity,Mainkofen,grid_electricity,2023-01-01 06:00:00,723.672
electricity,Mainkofen,grid_electricity,2023-01-01 07:00:00,740.958
electricity,Mainkofen,grid_electricity,2023-01-01 08:00:00,724.751
electricity,Mainkofen,grid_electricity,2023-01-01 09:00:00,652.043
electricity,Mainkofen,grid_electricity,2023-01-01 10:00:00,522.393
electricity,Mainkofen,grid_electricity,2023-01-01 11:00:00,419.712
electricity,Mainkofen,grid_electricity,2023-01-01 12:00:00,354.023
electricity,Mainkofen,grid_electricity,2023-01-01 13:00:00,370.998
electricity,Mainkofen,grid_electricity,2023-01-01 14:00:00,398.217
electricity,Mainkofen,grid_electricity,2023-01-01 15:00:00,462.858
electricity,Mainkofen,grid_electricity,2023-01-01 16:00:00,558.398
electricity,Mainkofen,grid_electricity,2023-01-01 17:00:00,686.121
electricity,Mainkofen,grid_electricity,2023-01-01 18:00:00,676.473
electricity,Mainkofen,grid_electricity,2023-01-01 19:00:00,695.937
electricity,Mainkofen,grid_electricity,2023-01-01 20:00:00,709.645
electricity,Mainkofen,grid_electricity,2023-01-01 21:00:00,688.53
electricity,Mainkofen,grid_electricity,2023-01-01 22:00:00,681.02
electricity,Mainkofen,grid_electricity,2023-01-01 23:00:00,668.87
electricity,Mainkofen,grid_electricity,2023-01-02 00:00:00,644.375
electricity,Mainkofen,grid_electricity,2023-01-02 01:00:00,648.93
electricity,Mainkofen,grid_electricity,2023-01-02 02:00:00,647.22
electricity,Mainkofen,grid_electricity,2023-01-02 03:00:00,659.865
electricity,Mainkofen,grid_electricity,2023-01-02 04:00:00,673.825
