,costs,techs,systemwide_levelised_cost
biomass,monetary,biomass,inf
biomass,monetary,grid_electricity,inf
biomass,monetary,pv,inf
biomass,monetary,pv_carport,inf
biomass,monetary,supply_biomass,0.019999999708573513
electricity,monetary,biomass,0.4138764912515491
electricity,monetary,grid_electricity,0.2799999916698706
electricity,monetary,pv,0.049578309274144444
electricity,monetary,pv_carport,0.05420780101979725
electricity,monetary,supply_biomass,inf
heat,monetary,biomass,0.09312221169122525
heat,monetary,grid_electricity,inf
heat,monetary,pv,inf
heat,monetary,pv_carport,inf
heat,monetary,supply_biomass,inf
