carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-01 00:00:00,0.49349
electricity,Mainkofen,grid_electricity,2023-01-01 01:00:00,0.640655
electricity,Mainkofen,grid_electricity,2023-01-01 02:00:00,0.64027
electricity,Mainkofen,grid_electricity,2023-01-01 03:00:00,0.6457200000000001
electricity,Mainkofen,grid_electricity,2023-01-01 04:00:00,0.66037
electricity,Mainkofen,grid_electricity,2023-01-01 05:00:00,0.6785399999999999
electricity,Mainkofen,grid_electricity,2023-01-01 06:00:00,0.73593
electricity,Mainkofen,grid_electricity,2023-01-01 07:00:00,0.77297
electricity,Mainkofen,grid_electricity,2023-01-01 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 15:00:00,0.68121
electricity,Mainkofen,grid_electricity,2023-01-01 16:00:00,0.69351
electricity,Mainkofen,grid_electricity,2023-01-01 17:00:00,0.757365
electricity,Mainkofen,grid_electricity,2023-01-01 18:00:00,0.708485
electricity,Mainkofen,grid_electricity,2023-01-01 19:00:00,0.708195
electricity,Mainkofen,grid_electricity,2023-01-01 20:00:00,0.713645
electricity,Mainkofen,grid_electricity,2023-01-01 21:00:00,0.68853
electricity,Mainkofen,grid_electricity,2023-01-01 22:00:00,0.68102
electricity,Mainkofen,grid_electricity,2023-01-01 23:00:00,0.66887
electricity,Mainkofen,grid_electricity,2023-01-02 00:00:00,0.644375
electricity,Mainkofen,grid_electricity,2023-01-02 01:00:00,0.6489299999999999
electricity,Mainkofen,grid_electricity,2023-01-02 02:00:00,0.64722
electricity,Mainkofen,grid_electricity,2023-01-02 03:00:00,0.659865
electricity,Mainkofen,grid_electricity,2023-01-02 04:00:00,0.673825
electricity,Mainkofen,grid_electricity,2023-01-02 05:00:00,0.71773
electricity,Mainkofen,grid_electricity,2023-01-02 06:00:00,0.756025
electricity,Mainkofen,grid_electricity,2023-01-02 07:00:00,0.89198
electricity,Mainkofen,grid_electricity,2023-01-02 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 15:00:00,0.856235
